input_xlarge.txt, final_price: 120038, reruns: 299, parameters: 0 0.0 0.5 2 3
input_small.txt, final_price: 5267, reruns: 6187, parameters: 0 0.0 1.0 0 1
input_medium.txt, final_price: 2308, reruns: 352, parameters: 0 0.0 1.0 0 1
input_large.txt, final_price: 44447, reruns: 947, parameters: 0 0.0 1.0 0 1
input_xlarge.txt, final_price: 125952, reruns: 298, parameters: 0 0.0 1.0 0 1
input_small.txt, final_price: 5267, reruns: 6219, parameters: 0 0.0 1.0 0 2
input_medium.txt, final_price: 0, reruns: 98, parameters: 0 0.0 1.0 0 2
input_large.txt, final_price: 44447, reruns: 908, parameters: 0 0.0 1.0 0 2
input_xlarge.txt, final_price: 125952, reruns: 281, parameters: 0 0.0 1.0 0 2
input_small.txt, final_price: 5267, reruns: 5000, parameters: 0 0.0 1.0 0 3
input_medium.txt, final_price: 0, reruns: 136, parameters: 0 0.0 1.0 0 3
input_large.txt, final_price: 44447, reruns: 759, parameters: 0 0.0 1.0 0 3
