input,results,speed,params,,"+str(one_off_steps)+"" ""+str(deal_weight)+"" ""+str(over_weight)+"" ""+str(recom_weight)+"" ""+str(rerun_divider)"
input_large.txt, final_price: 0, reruns: 63, parameters: 0 0.0 0.0 2 2,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 0 0.0 0.0 2 1,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 0 0.0 0.0 2 2,,
input_small.txt, final_price: 5267, reruns: 1983, parameters: 0 0.0 0.5 0 1,,
input_small.txt, final_price: 5267, reruns: 3833, parameters: 0 0.0 0.5 0 2,,
input_medium.txt, final_price: 2308, reruns: 146, parameters: 0 0.0 0.5 0 1,,
input_medium.txt, final_price: 2308, reruns: 125, parameters: 0 0.0 0.5 0 2,,
input_large.txt, final_price: 44447, reruns: 235, parameters: 0 0.0 0.5 0 1,,
input_large.txt, final_price: 44447, reruns: 238, parameters: 0 0.0 0.5 0 2,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 0 0.0 0.5 0 1,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 0 0.0 0.5 0 2,,
input_small.txt, final_price: 7149, reruns: 2051, parameters: 0 0.0 0.5 1 1,,
input_small.txt, final_price: 7149, reruns: 3928, parameters: 0 0.0 0.5 1 2,,
input_medium.txt, final_price: 2162, reruns: 121, parameters: 0 0.0 0.5 1 1,,
input_medium.txt, final_price: 2162, reruns: 130, parameters: 0 0.0 0.5 1 2,,
input_large.txt, final_price: 0, reruns: 43, parameters: 0 0.0 0.5 1 1,,
input_large.txt, final_price: 0, reruns: 68, parameters: 0 0.0 0.5 1 2,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 0 0.0 0.5 1 1,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 0 0.0 0.5 1 2,,
input_small.txt, final_price: 7149, reruns: 2128, parameters: 0 0.0 0.5 2 1,,
input_small.txt, final_price: 7149, reruns: 4063, parameters: 0 0.0 0.5 2 2,,
input_medium.txt, final_price: 2162, reruns: 137, parameters: 0 0.0 0.5 2 1,,
input_medium.txt, final_price: 2162, reruns: 131, parameters: 0 0.0 0.5 2 2,,
input_large.txt, final_price: 0, reruns: 44, parameters: 0 0.0 0.5 2 1,,
input_large.txt, final_price: 0, reruns: 64, parameters: 0 0.0 0.5 2 2,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 0 0.0 0.5 2 1,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 0 0.0 0.5 2 2,,
input_small.txt, final_price: 5805, reruns: 1926, parameters: 0 0.5 0.0 0 1,,
input_small.txt, final_price: 5805, reruns: 3818, parameters: 0 0.5 0.0 0 2,,
input_medium.txt, final_price: 2566, reruns: 133, parameters: 0 0.5 0.0 0 1,,
input_medium.txt, final_price: 2566, reruns: 123, parameters: 0 0.5 0.0 0 2,,
input_large.txt, final_price: 45453, reruns: 304, parameters: 0 0.5 0.0 0 1,,
input_large.txt, final_price: 45453, reruns: 270, parameters: 0 0.5 0.0 0 2,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 0 0.5 0.0 0 1,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 0 0.5 0.0 0 2,,
input_small.txt, final_price: 2466, reruns: 1942, parameters: 0 0.5 0.0 1 1,,
input_small.txt, final_price: 2466, reruns: 4121, parameters: 0 0.5 0.0 1 2,,
input_medium.txt, final_price: 2566, reruns: 137, parameters: 0 0.5 0.0 1 1,,
input_medium.txt, final_price: 2566, reruns: 124, parameters: 0 0.5 0.0 1 2,,
input_large.txt, final_price: 0, reruns: 44, parameters: 0 0.5 0.0 1 1,,
input_large.txt, final_price: 0, reruns: 63, parameters: 0 0.5 0.0 1 2,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 0 0.5 0.0 1 1,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 0 0.5 0.0 1 2,,
input_small.txt, final_price: 6986, reruns: 1931, parameters: 0 0.5 0.0 2 1,,
input_small.txt, final_price: 6986, reruns: 4069, parameters: 0 0.5 0.0 2 2,,
input_medium.txt, final_price: 2161, reruns: 148, parameters: 0 0.5 0.0 2 1,,
input_medium.txt, final_price: 2161, reruns: 127, parameters: 0 0.5 0.0 2 2,,
input_large.txt, final_price: 0, reruns: 47, parameters: 0 0.5 0.0 2 1,,
input_large.txt, final_price: 0, reruns: 65, parameters: 0 0.5 0.0 2 2,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 0 0.5 0.0 2 1,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 0 0.5 0.0 2 2,,
input_small.txt, final_price: 5805, reruns: 1962, parameters: 0 0.5 0.5 0 1,,
input_small.txt, final_price: 5805, reruns: 4278, parameters: 0 0.5 0.5 0 2,,
input_medium.txt, final_price: 2566, reruns: 134, parameters: 0 0.5 0.5 0 1,,
input_medium.txt, final_price: 2566, reruns: 138, parameters: 0 0.5 0.5 0 2,,
input_large.txt, final_price: 45453, reruns: 291, parameters: 0 0.5 0.5 0 1,,
input_large.txt, final_price: 45453, reruns: 292, parameters: 0 0.5 0.5 0 2,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 0 0.5 0.5 0 1,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 0 0.5 0.5 0 2,,
input_small.txt, final_price: 2466, reruns: 2020, parameters: 0 0.5 0.5 1 1,,
input_small.txt, final_price: 2466, reruns: 4313, parameters: 0 0.5 0.5 1 2,,
input_medium.txt, final_price: 2566, reruns: 141, parameters: 0 0.5 0.5 1 1,,
input_medium.txt, final_price: 2566, reruns: 148, parameters: 0 0.5 0.5 1 2,,
input_large.txt, final_price: 0, reruns: 46, parameters: 0 0.5 0.5 1 1,,
input_large.txt, final_price: 0, reruns: 65, parameters: 0 0.5 0.5 1 2,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 0 0.5 0.5 1 1,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 0 0.5 0.5 1 2,,
input_small.txt, final_price: 6986, reruns: 1962, parameters: 0 0.5 0.5 2 1,,
input_small.txt, final_price: 6986, reruns: 3861, parameters: 0 0.5 0.5 2 2,,
input_medium.txt, final_price: 2161, reruns: 152, parameters: 0 0.5 0.5 2 1,,
input_medium.txt, final_price: 2161, reruns: 132, parameters: 0 0.5 0.5 2 2,,
input_large.txt, final_price: 0, reruns: 48, parameters: 0 0.5 0.5 2 1,,
input_large.txt, final_price: 0, reruns: 68, parameters: 0 0.5 0.5 2 2,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 0 0.5 0.5 2 1,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 0 0.5 0.5 2 2,,
input_small.txt, final_price: 1318, reruns: 2050, parameters: 1 0.0 0.0 0 1,,
input_small.txt, final_price: 1318, reruns: 4000, parameters: 1 0.0 0.0 0 2,,
input_medium.txt, final_price: 2043, reruns: 78, parameters: 1 0.0 0.0 0 1,,
input_medium.txt, final_price: 2182, reruns: 85, parameters: 1 0.0 0.0 0 2,,
input_large.txt, final_price: 43969, reruns: 75, parameters: 1 0.0 0.0 0 1,,
input_large.txt, final_price: 43538, reruns: 117, parameters: 1 0.0 0.0 0 2,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 1 0.0 0.0 0 1,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 1 0.0 0.0 0 2,,
input_small.txt, final_price: 1434, reruns: 1890, parameters: 1 0.0 0.0 1 1,,
input_small.txt, final_price: 1434, reruns: 3797, parameters: 1 0.0 0.0 1 2,,
input_medium.txt, final_price: 2133, reruns: 93, parameters: 1 0.0 0.0 1 1,,
input_medium.txt, final_price: 2322, reruns: 78, parameters: 1 0.0 0.0 1 2,,
input_large.txt, final_price: 44502, reruns: 42, parameters: 1 0.0 0.0 1 1,,
input_large.txt, final_price: 0, reruns: 37, parameters: 1 0.0 0.0 1 2,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 1 0.0 0.0 1 1,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 1 0.0 0.0 1 2,,
input_small.txt, final_price: 1506, reruns: 2263, parameters: 1 0.0 0.0 2 1,,
input_small.txt, final_price: 1417, reruns: 4181, parameters: 1 0.0 0.0 2 2,,
input_medium.txt, final_price: 2029, reruns: 92, parameters: 1 0.0 0.0 2 1,,
input_medium.txt, final_price: 2111, reruns: 71, parameters: 1 0.0 0.0 2 2,,
input_large.txt, final_price: 44832, reruns: 56, parameters: 1 0.0 0.0 2 1,,
input_large.txt, final_price: 45469, reruns: 60, parameters: 1 0.0 0.0 2 2,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 1 0.0 0.0 2 1,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 1 0.0 0.0 2 2,,
input_small.txt, final_price: 1318, reruns: 2154, parameters: 1 0.0 0.5 0 1,,
input_small.txt, final_price: 1318, reruns: 3878, parameters: 1 0.0 0.5 0 2,,
input_medium.txt, final_price: 2083, reruns: 74, parameters: 1 0.0 0.5 0 1,,
input_medium.txt, final_price: 2221, reruns: 70, parameters: 1 0.0 0.5 0 2,,
input_large.txt, final_price: 43612, reruns: 70, parameters: 1 0.0 0.5 0 1,,
input_large.txt, final_price: 43347, reruns: 122, parameters: 1 0.0 0.5 0 2,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 1 0.0 0.5 0 1,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 1 0.0 0.5 0 2,,
input_small.txt, final_price: 1434, reruns: 2101, parameters: 1 0.0 0.5 1 1,,
input_small.txt, final_price: 1434, reruns: 4095, parameters: 1 0.0 0.5 1 2,,
input_medium.txt, final_price: 1976, reruns: 82, parameters: 1 0.0 0.5 1 1,,
input_medium.txt, final_price: 2162, reruns: 62, parameters: 1 0.0 0.5 1 2,,
input_large.txt, final_price: 43799, reruns: 62, parameters: 1 0.0 0.5 1 1,,
input_large.txt, final_price: 44513, reruns: 64, parameters: 1 0.0 0.5 1 2,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 1 0.0 0.5 1 1,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 1 0.0 0.5 1 2,,
input_small.txt, final_price: 1506, reruns: 1983, parameters: 1 0.0 0.5 2 1,,
input_small.txt, final_price: 1417, reruns: 3794, parameters: 1 0.0 0.5 2 2,,
input_medium.txt, final_price: 1995, reruns: 71, parameters: 1 0.0 0.5 2 1,,
input_medium.txt, final_price: 2020, reruns: 71, parameters: 1 0.0 0.5 2 2,,
input_large.txt, final_price: 45902, reruns: 53, parameters: 1 0.0 0.5 2 1,,
input_large.txt, final_price: 44033, reruns: 57, parameters: 1 0.0 0.5 2 2,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 1 0.0 0.5 2 1,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 1 0.0 0.5 2 2,,
input_small.txt, final_price: 1483, reruns: 1720, parameters: 1 0.5 0.0 0 1,,
input_small.txt, final_price: 1318, reruns: 3885, parameters: 1 0.5 0.0 0 2,,
input_medium.txt, final_price: 2202, reruns: 72, parameters: 1 0.5 0.0 0 1,,
input_medium.txt, final_price: 2328, reruns: 70, parameters: 1 0.5 0.0 0 2,,
input_large.txt, final_price: 42134, reruns: 73, parameters: 1 0.5 0.0 0 1,,
input_large.txt, final_price: 40503, reruns: 104, parameters: 1 0.5 0.0 0 2,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 1 0.5 0.0 0 1,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 1 0.5 0.0 0 2,,
input_small.txt, final_price: 1483, reruns: 1469, parameters: 1 0.5 0.0 1 1,,
input_small.txt, final_price: 1483, reruns: 3761, parameters: 1 0.5 0.0 1 2,,
input_medium.txt, final_price: 1886, reruns: 77, parameters: 1 0.5 0.0 1 1,,
input_medium.txt, final_price: 2246, reruns: 52, parameters: 1 0.5 0.0 1 2,,
input_large.txt, final_price: 43722, reruns: 30, parameters: 1 0.5 0.0 1 1,,
input_large.txt, final_price: 42540, reruns: 31, parameters: 1 0.5 0.0 1 2,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 1 0.5 0.0 1 1,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 1 0.5 0.0 1 2,,
input_small.txt, final_price: 1434, reruns: 976, parameters: 1 0.5 0.0 2 1,,
input_small.txt, final_price: 1605, reruns: 3546, parameters: 1 0.5 0.0 2 2,,
input_medium.txt, final_price: 1997, reruns: 72, parameters: 1 0.5 0.0 2 1,,
input_medium.txt, final_price: 1998, reruns: 57, parameters: 1 0.5 0.0 2 2,,
input_large.txt, final_price: 44211, reruns: 39, parameters: 1 0.5 0.0 2 1,,
input_large.txt, final_price: 43746, reruns: 48, parameters: 1 0.5 0.0 2 2,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 1 0.5 0.0 2 1,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 1 0.5 0.0 2 2,,
input_small.txt, final_price: 1483, reruns: 824, parameters: 1 0.5 0.5 0 1,,
input_small.txt, final_price: 1483, reruns: 3388, parameters: 1 0.5 0.5 0 2,,
input_medium.txt, final_price: 2019, reruns: 59, parameters: 1 0.5 0.5 0 1,,
input_medium.txt, final_price: 2403, reruns: 53, parameters: 1 0.5 0.5 0 2,,
input_large.txt, final_price: 42556, reruns: 29, parameters: 1 0.5 0.5 0 1,,
input_large.txt, final_price: 44379, reruns: 7, parameters: 1 0.5 0.5 0 2,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 1 0.5 0.5 0 1,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 1 0.5 0.5 0 2,,
input_small.txt, final_price: 1483, reruns: 757, parameters: 1 0.5 0.5 1 1,,
input_small.txt, final_price: 1483, reruns: 3313, parameters: 1 0.5 0.5 1 2,,
input_medium.txt, final_price: 1997, reruns: 60, parameters: 1 0.5 0.5 1 1,,
input_medium.txt, final_price: 2218, reruns: 40, parameters: 1 0.5 0.5 1 2,,
input_large.txt, final_price: 40888, reruns: 20, parameters: 1 0.5 0.5 1 1,,
input_large.txt, final_price: 0, reruns: 0, parameters: 1 0.5 0.5 1 2,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 1 0.5 0.5 1 1,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 1 0.5 0.5 1 2,,
input_small.txt, final_price: 0, reruns: 0, parameters: 1 0.5 0.5 2 1,,
input_small.txt, final_price: 1434, reruns: 3333, parameters: 1 0.5 0.5 2 2,,
input_medium.txt, final_price: 2064, reruns: 71, parameters: 1 0.5 0.5 2 1,,
input_medium.txt, final_price: 2072, reruns: 67, parameters: 1 0.5 0.5 2 2,,
input_large.txt, final_price: 43875, reruns: 31, parameters: 1 0.5 0.5 2 1,,
input_large.txt, final_price: 43996, reruns: 41, parameters: 1 0.5 0.5 2 2,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 1 0.5 0.5 2 1,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 1 0.5 0.5 2 2,,
input_small.txt, final_price: 1423, reruns: 625, parameters: 2 0.0 0.0 0 1,,
input_small.txt, final_price: 1423, reruns: 3147, parameters: 2 0.0 0.0 0 2,,
input_medium.txt, final_price: 2042, reruns: 67, parameters: 2 0.0 0.0 0 1,,
input_medium.txt, final_price: 2308, reruns: 56, parameters: 2 0.0 0.0 0 2,,
input_large.txt, final_price: 44447, reruns: 8, parameters: 2 0.0 0.0 0 1,,
input_large.txt, final_price: 44447, reruns: 35, parameters: 2 0.0 0.0 0 2,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 2 0.0 0.0 0 1,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 2 0.0 0.0 0 2,,
input_small.txt, final_price: 1747, reruns: 59, parameters: 2 0.0 0.0 1 1,,
input_small.txt, final_price: 1585, reruns: 2387, parameters: 2 0.0 0.0 1 2,,
input_medium.txt, final_price: 2162, reruns: 63, parameters: 2 0.0 0.0 1 1,,
input_medium.txt, final_price: 2116, reruns: 73, parameters: 2 0.0 0.0 1 2,,
input_large.txt, final_price: 47670, reruns: 32, parameters: 2 0.0 0.0 1 1,,
input_large.txt, final_price: 45146, reruns: 34, parameters: 2 0.0 0.0 1 2,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 2 0.0 0.0 1 1,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 2 0.0 0.0 1 2,,
input_small.txt, final_price: 6058, reruns: 27, parameters: 2 0.0 0.0 2 1,,
input_small.txt, final_price: 1585, reruns: 2551, parameters: 2 0.0 0.0 2 2,,
input_medium.txt, final_price: 2162, reruns: 59, parameters: 2 0.0 0.0 2 1,,
input_medium.txt, final_price: 2162, reruns: 57, parameters: 2 0.0 0.0 2 2,,
input_large.txt, final_price: 45146, reruns: 14, parameters: 2 0.0 0.0 2 1,,
input_large.txt, final_price: 49632, reruns: 16, parameters: 2 0.0 0.0 2 2,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 2 0.0 0.0 2 1,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 2 0.0 0.0 2 2,,
input_small.txt, final_price: 1423, reruns: 1114, parameters: 2 0.0 0.5 0 1,,
input_small.txt, final_price: 1423, reruns: 3638, parameters: 2 0.0 0.5 0 2,,
input_medium.txt, final_price: 1999, reruns: 68, parameters: 2 0.0 0.5 0 1,,
input_medium.txt, final_price: 1841, reruns: 57, parameters: 2 0.0 0.5 0 2,,
input_large.txt, final_price: 44012, reruns: 36, parameters: 2 0.0 0.5 0 1,,
input_large.txt, final_price: 43912, reruns: 37, parameters: 2 0.0 0.5 0 2,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 2 0.0 0.5 0 1,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 2 0.0 0.5 0 2,,
input_small.txt, final_price: 1585, reruns: 906, parameters: 2 0.0 0.5 1 1,,
input_small.txt, final_price: 1585, reruns: 3507, parameters: 2 0.0 0.5 1 2,,
input_medium.txt, final_price: 1875, reruns: 64, parameters: 2 0.0 0.5 1 1,,
input_medium.txt, final_price: 2133, reruns: 42, parameters: 2 0.0 0.5 1 2,,
input_large.txt, final_price: 46973, reruns: 19, parameters: 2 0.0 0.5 1 1,,
input_large.txt, final_price: 44386, reruns: 26, parameters: 2 0.0 0.5 1 2,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 2 0.0 0.5 1 1,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 2 0.0 0.5 1 2,,
input_small.txt, final_price: 1585, reruns: 678, parameters: 2 0.0 0.5 2 1,,
input_small.txt, final_price: 1585, reruns: 3058, parameters: 2 0.0 0.5 2 2,,
input_medium.txt, final_price: 2162, reruns: 65, parameters: 2 0.0 0.5 2 1,,
input_medium.txt, final_price: 2161, reruns: 69, parameters: 2 0.0 0.5 2 2,,
input_large.txt, final_price: 46302, reruns: 21, parameters: 2 0.0 0.5 2 1,,
input_large.txt, final_price: 46676, reruns: 32, parameters: 2 0.0 0.5 2 2,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 2 0.0 0.5 2 1,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 2 0.0 0.5 2 2,,
input_small.txt, final_price: 1695, reruns: 358, parameters: 2 0.5 0.0 0 1,,
input_small.txt, final_price: 1479, reruns: 3483, parameters: 2 0.5 0.0 0 2,,
input_medium.txt, final_price: 2032, reruns: 52, parameters: 2 0.5 0.0 0 1,,
input_medium.txt, final_price: 2342, reruns: 55, parameters: 2 0.5 0.0 0 2,,
input_large.txt, final_price: 43687, reruns: 47, parameters: 2 0.5 0.0 0 1,,
input_large.txt, final_price: 44872, reruns: 33, parameters: 2 0.5 0.0 0 2,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 2 0.5 0.0 0 1,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 2 0.5 0.0 0 2,,
input_small.txt, final_price: 1615, reruns: 556, parameters: 2 0.5 0.0 1 1,,
input_small.txt, final_price: 1423, reruns: 3047, parameters: 2 0.5 0.0 1 2,,
input_medium.txt, final_price: 2146, reruns: 53, parameters: 2 0.5 0.0 1 1,,
input_medium.txt, final_price: 2211, reruns: 54, parameters: 2 0.5 0.0 1 2,,
input_large.txt, final_price: 42000, reruns: 28, parameters: 2 0.5 0.0 1 1,,
input_large.txt, final_price: 45222, reruns: 22, parameters: 2 0.5 0.0 1 2,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 2 0.5 0.0 1 1,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 2 0.5 0.0 1 2,,
input_small.txt, final_price: 1477, reruns: 1017, parameters: 2 0.5 0.0 2 1,,
input_small.txt, final_price: 1423, reruns: 3530, parameters: 2 0.5 0.0 2 2,,
input_medium.txt, final_price: 2111, reruns: 71, parameters: 2 0.5 0.0 2 1,,
input_medium.txt, final_price: 2161, reruns: 60, parameters: 2 0.5 0.0 2 2,,
input_large.txt, final_price: 44240, reruns: 34, parameters: 2 0.5 0.0 2 1,,
input_large.txt, final_price: 42682, reruns: 50, parameters: 2 0.5 0.0 2 2,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 2 0.5 0.0 2 1,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 2 0.5 0.0 2 2,,
input_small.txt, final_price: 1479, reruns: 580, parameters: 2 0.5 0.5 0 1,,
input_small.txt, final_price: 1479, reruns: 3007, parameters: 2 0.5 0.5 0 2,,
input_medium.txt, final_price: 2018, reruns: 55, parameters: 2 0.5 0.5 0 1,,
input_medium.txt, final_price: 2315, reruns: 47, parameters: 2 0.5 0.5 0 2,,
input_large.txt, final_price: 42831, reruns: 27, parameters: 2 0.5 0.5 0 1,,
input_large.txt, final_price: 44741, reruns: 40, parameters: 2 0.5 0.5 0 2,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 2 0.5 0.5 0 1,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 2 0.5 0.5 0 2,,
input_small.txt, final_price: 1423, reruns: 713, parameters: 2 0.5 0.5 1 1,,
input_small.txt, final_price: 1423, reruns: 2859, parameters: 2 0.5 0.5 1 2,,
input_medium.txt, final_price: 2332, reruns: 37, parameters: 2 0.5 0.5 1 1,,
input_medium.txt, final_price: 2164, reruns: 34, parameters: 2 0.5 0.5 1 2,,
input_large.txt, final_price: 45925, reruns: 16, parameters: 2 0.5 0.5 1 1,,
input_large.txt, final_price: 0, reruns: 8, parameters: 2 0.5 0.5 1 2,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 2 0.5 0.5 1 1,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 2 0.5 0.5 1 2,,
input_small.txt, final_price: 1811, reruns: 302, parameters: 2 0.5 0.5 2 1,,
input_small.txt, final_price: 1423, reruns: 3259, parameters: 2 0.5 0.5 2 2,,
input_medium.txt, final_price: 2161, reruns: 67, parameters: 2 0.5 0.5 2 1,,
input_medium.txt, final_price: 2161, reruns: 55, parameters: 2 0.5 0.5 2 2,,
input_large.txt, final_price: 43896, reruns: 33, parameters: 2 0.5 0.5 2 1,,
input_large.txt, final_price: 42368, reruns: 42, parameters: 2 0.5 0.5 2 2,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 2 0.5 0.5 2 1,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 2 0.5 0.5 2 2,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 1 0 0 0 1,,
input_xlarge.txt, final_price: 0, reruns: 0, parameters: 1 0 0 0 0.5,,
